code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2019-06-12,6.2,6.27,6.14,6.2,-0.003215,25513933.0,158438663.0,0.010707,-0.8223790840696246,0.10012508179791857,0.4332449999154088,0.13118315451050372,1.6132205877630277,0.16971210059878608,0.014516129032258041,-0.02258064516129041
sh601168,2019-06-13,6.16,6.21,6.12,6.18,-0.003226,14519073.0,89558367.0,0.006093,-0.8217921599676701,0.10017681110761023,0.502292108872002,0.15177417574676852,0.9148087816139854,0.16370096205540552,0.017799352750809114,-0.01941747572815536
sh601168,2019-06-14,6.19,6.28,6.09,6.1,-0.012944999999999998,21169148.0,131099785.0,0.008883,-0.8172510573686638,0.10058509149412324,0.5897629285052476,0.15493890181205994,-0.2799787620846338,0.16554182637774498,0.045901639344262335,-0.006557377049180335
sh601168,2019-06-17,6.09,6.23,6.06,6.18,0.013115,14940035.0,92169550.0,0.006268999999999999,-0.8089303666348252,0.10131948723823214,0.6983399789150624,0.15488635776437445,0.7320109144141252,0.16585399428609846,0.0323624595469256,-0.012944983818770241
sh601168,2019-06-18,6.18,6.2,6.1,6.14,-0.006472,9737537.0,59868766.0,0.004086,-0.8007564193685321,0.10200661605445467,0.8166122160990475,0.15245722239564788,0.05714678435707246,0.1611438644867124,0.05374592833876223,-0.0032573289902279442
sh601168,2019-06-19,6.25,6.29,6.13,6.16,0.003257,16710552.0,103656050.0,0.007012000000000001,-0.7882336673387732,0.10293241280676406,0.9377634554454738,0.1365947078832113,0.2733193088335075,0.1608388387784519,0.050324675324675265,-0.006493506493506499
sh601168,2019-06-20,6.16,6.26,6.12,6.24,0.012987,21985541.0,136369012.0,0.009226,-0.7686424679230027,0.10417805391532342,1.0472874435152466,0.1176495945905639,1.1203638284548312,0.15948208465223745,0.0432692307692307,-0.0016025641025640682
sh601168,2019-06-21,6.25,6.38,6.23,6.29,0.008013,32635238.0,206393704.0,0.013695,-0.7425344048808908,0.10574130237407532,1.0126763941860644,0.10352073839000396,1.3714515193584482,0.15882863053708954,0.03497615262321141,-0.003179650238473841
sh601168,2019-06-24,6.29,6.37,6.27,6.34,0.007949,19638372.0,124065852.0,0.008241,-0.7160872911052362,0.10743968980962662,1.0090124036854389,0.09922113237959886,1.5455752885619445,0.15478843056707775,0.026813880126182955,-0.007886435331230256
sh601168,2019-06-25,6.34,6.47,6.32,6.41,0.011041,36676703.0,234337395.0,0.015391,-0.6890861846841818,0.10941012587536986,0.9295451218077116,0.08602260171063665,1.890411424728509,0.15438492377857144,0.015600624024960943,-0.018720748829953213
sh601168,2019-06-26,6.35,6.37,6.29,6.3,-0.017161000000000003,18763386.0,118785892.0,0.007873999999999999,-0.6656116606110992,0.1113200002443976,0.9284195839676906,0.08323272162220031,0.10131751104402867,0.1519652415694436,0.033333333333333326,-0.0047619047619048005
sh601168,2019-06-27,6.32,6.51,6.3,6.48,0.028571,33030794.0,212113755.0,0.013861000000000002,-0.6458434007766536,0.11319115533377595,0.9312010715608412,0.08284430868169652,2.097506648611952,0.15615825674879294,-0.001543209876543314,-0.03703703703703707
sh601168,2019-06-28,6.47,6.47,6.3,6.38,-0.015432,19988052.0,127508213.0,0.008388,-0.6280787915737654,0.11492891532511275,0.9642175358548158,0.07796101612652663,0.3722504968036349,0.15793902441143698,0.01410658307210029,-0.02664576802507836
sh601168,2019-07-01,6.46,6.47,6.38,6.44,0.009404,18550756.0,119199437.0,0.0077849999999999985,-0.6033798362742406,0.11707954837520003,1.0009088602191831,0.06491389545265748,0.9366136522105696,0.15309000079227605,0.0015527950310558671,-0.06055900621118021
sh601168,2019-07-02,6.44,6.45,6.35,6.38,-0.009317,19619808.0,125194455.0,0.008232999999999999,-0.5706283442749848,0.11930836919484487,1.04597368926902,0.05628201997952152,-0.002706871469409847,0.14943962913996645,0.009404388714733621,-0.0564263322884013
sh601168,2019-07-03,6.41,6.44,6.27,6.3,-0.012539,19410913.0,122852575.0,0.008145999999999999,-0.5270819796606789,0.12131593132300465,1.0522072309496506,0.055105536810106784,-0.9007994085216702,0.15113280277354005,0.0047619047619048005,-0.061904761904761865
sh601168,2019-07-04,6.3,6.33,6.24,6.25,-0.007937,13948667.0,87589357.0,0.005853,-0.4738286062373889,0.12214328879091185,0.9981163492671482,0.0675774393419562,-1.2110533202072669,0.14686026997397336,0.011200000000000043,-0.054399999999999976
sh601168,2019-07-05,6.25,6.32,6.21,6.29,0.0064,12211180.0,76497141.0,0.005124,-0.4098005961627895,0.12146165521628847,0.9174750531747652,0.08218447905526059,-0.4141163095262475,0.14386606502256874,-0.0047694753577106905,-0.06041335453100157
sh601168,2019-07-08,6.26,6.26,6.05,6.05,-0.038156,17456940.0,106965235.0,0.007326000000000002,-0.3467920889336715,0.11935291960464812,0.8540275788904225,0.12111528833841663,-3.0466056929969363,0.1508770551511042,0.011570247933884344,-0.02314049586776854
sh601168,2019-07-09,6.06,6.1,6.02,6.06,0.0016530000000000002,8543836.0,51792706.0,0.003585,-0.28987679652409704,0.11839820470893594,0.7595082085731686,0.1844541345989188,-2.0788235848009484,0.14585706519431735,0.009900990099009984,-0.02475247524752467
sh601168,2019-07-10,6.05,6.07,5.91,5.94,-0.019802,12051534.0,72146818.0,0.005057,-0.23897460886633898,0.1182251720930129,0.5289740647922863,0.2535292403165626,-2.903225543086415,0.14686100175862987,0.03030303030303025,-0.0033670033670034445
sh601168,2019-07-11,5.99,6.04,5.96,6.0,0.010101,11836205.0,71107597.0,0.004967,-0.18663896072347086,0.11590690662245964,0.18006785151006266,0.2510699158231053,-1.3807627384194123,0.1433858168281373,0.02500000000000006,-0.013333333333333345
sh601168,2019-07-12,5.99,6.03,5.96,5.98,-0.003333,9240824.0,55372682.0,0.003878,-0.13687018321957914,0.11109342019147084,-0.09242444822296214,0.23850749835693846,-1.2270600942104175,0.1382593971588169,0.03511705685618728,-0.010033444816053592
sh601168,2019-07-15,5.98,6.12,5.92,6.08,0.016722,16618520.0,100443987.0,0.006973999999999999,-0.08285940464697357,0.10508659993162124,-0.30800853401364353,0.2491840075719553,0.3029619182259019,0.14274848083367786,0.018092105263157948,-0.03947368421052635
sh601168,2019-07-16,6.05,6.11,6.01,6.06,-0.0032890000000000003,10363300.0,62787772.0,0.004349,-0.026571598990543937,0.0979062211847702,-0.5238815835289584,0.24586471379966054,-0.01927436738967403,0.1396109588504784,0.021452145214521583,-0.04125412541254125
sh601168,2019-07-17,6.04,6.09,5.99,6.02,-0.006601,12423300.0,75036439.0,0.005213000000000001,0.03810830276957725,0.09370516070143704,-0.7241703272516022,0.22863484316872384,-0.4860955744267567,0.13693843126349262,0.028239202657807445,-0.034883720930232565
sh601168,2019-07-18,6.05,6.15,5.99,6.05,0.004983,17535825.0,106256013.0,0.007359,0.1110585023405714,0.09019859212616577,-0.8995670951798692,0.2027342821490744,0.007014723763612587,0.1385079001713997,0.02314049586776869,-0.039669421487603336
sh601168,2019-07-19,6.09,6.19,6.05,6.15,0.016529,27808662.0,170441704.0,0.01167,0.21501393167048785,0.09434952736878248,-1.0137803824033316,0.1785932043685334,1.1801335935736177,0.13841624988717793,-0.008130081300813123,-0.06341463414634155
sh601168,2019-07-22,6.09,6.1,5.84,5.87,-0.045528,25125470.0,149337475.0,0.010544,0.3334876063798357,0.10174681262769501,-1.1231595638552965,0.15484885670021875,-2.4716553747601906,0.15085038707457402,0.011925042589437869,-0.0187393526405452
sh601168,2019-07-23,5.88,5.9,5.81,5.86,-0.001704,14065787.0,82361453.0,0.005903,0.43655446514048657,0.10680043641617884,-1.157557683366444,0.13395800973799987,-1.898452456131132,0.14657167995334142,0.013651877133105813,-0.017064846416382343
sh601168,2019-07-24,5.86,5.94,5.85,5.87,0.0017059999999999998,12804563.0,75399639.0,0.005372999999999999,0.456785652880798,0.10333567009251036,-1.1318679325518537,0.11550955826040896,-1.2426054905357744,0.1418320262673018,0.005110732538330536,-0.0187393526405452
sh601168,2019-07-25,5.87,5.88,5.81,5.84,-0.005111,11834061.0,69006745.0,0.004966,0.4548507187052633,0.10364071144862523,-1.0547224782947806,0.1033572473590629,-1.2543537072164157,0.13674382408792932,0.010273972602739812,-0.013698630136986314
sh601168,2019-07-26,5.81,5.83,5.76,5.81,-0.005137,10701062.0,61998391.0,0.004490999999999999,0.4272667792253675,0.10759226711849668,-0.9438402527813872,0.09037831964161314,-1.264657187754778,0.13268316611833667,0.015490533562822846,-0.02409638554216862
sh601168,2019-07-29,5.82,5.84,5.77,5.79,-0.003442,8490294.0,49196336.0,0.003563,0.3912873072635394,0.11209820233635696,-0.9157600895544378,0.0884618975572026,-1.1513768557318478,0.12833502224197887,0.018998272884283303,-0.020725388601036288
sh601168,2019-07-30,5.81,5.9,5.8,5.86,0.01209,11947477.0,69996650.0,0.005014,0.337823228461136,0.11662197197247705,-0.8788001961707462,0.08707434951453903,0.031199120254822563,0.1269212449226877,0.0,-0.06825938566552907
sh601168,2019-07-31,5.85,5.86,5.8,5.85,-0.0017059999999999998,8374901.0,48855470.0,0.003514,0.27448003874082416,0.1203752629741078,-0.8810436051664439,0.08852638950562815,-0.09968443484077824,0.12220514125921947,-0.001709401709401673,-0.06666666666666661
sh601168,2019-08-01,5.82,5.84,5.77,5.79,-0.010256,7346777.0,42592536.0,0.003083,0.20361207399285075,0.1232935978726084,-0.82567031830225,0.08378145070212288,-0.8056616335552879,0.11902111556618293,-0.0017271157167529855,-0.05699481865284976
sh601168,2019-08-02,5.72,5.73,5.67,5.72,-0.01209,12981414.0,73951600.0,0.005448,0.1260952701995181,0.12548688811342898,-0.8462069581242089,0.08075686154835844,-1.4403236941829582,0.11914749346486732,0.010489510489510577,-0.04545454545454542
sh601168,2019-08-05,5.7,5.78,5.67,5.69,-0.0052450000000000005,11097700.0,63547814.0,0.004657,0.03994184663821235,0.12464795137063522,-0.8723386562958567,0.08014914714315123,-1.405894135062396,0.11814782790502297,0.02636203866432328,-0.040421792618629236
sh601168,2019-08-06,5.6,5.64,5.46,5.52,-0.029877,17837678.0,98922650.0,0.007484999999999999,-0.04641626150014649,0.11408120878149244,-0.8750353600798862,0.07982820821806484,-3.1474092113125973,0.1262526931587822,0.05797101449275367,0.003623188405797185
sh601168,2019-08-07,5.54,5.66,5.54,5.62,0.018116,17175632.0,96539145.0,0.007208,-0.12392441953402633,0.10870725962251432,-0.9198020872525214,0.08527643349299124,-0.9988558921997471,0.12725471745436798,0.039145907473309566,0.0
sh601168,2019-08-08,5.71,5.75,5.63,5.66,0.007117,12508700.0,70970000.0,0.005249,-0.19417145554159126,0.10678773923935364,-0.92764099065634,0.08232952866183975,-0.2103349668826002,0.1275285950666137,0.031802120141342705,-0.015901060070671352
sh601168,2019-08-09,5.69,5.77,5.62,5.63,-0.0053,11507600.0,65500000.0,0.004829,-0.2547050192463081,0.10632652990963593,-0.9765305324749136,0.07010930412103364,-0.5291572741205962,0.12905214557835604,0.03730017761989343,-0.01065719360568377
sh601168,2019-08-12,5.79,5.84,5.67,5.73,0.017762,18354100.0,105420000.0,0.007702,-0.3153312728158762,0.1076375092321252,-1.0294641722841318,0.060087822236829375,0.8809155271931165,0.13495457802146613,0.019197207678882968,-0.02792321116928449
sh601168,2019-08-13,5.7,5.84,5.7,5.83,0.017452000000000002,25796000.0,149400000.0,0.010825,-0.3658391418531943,0.10768551817972792,-1.020599427663452,0.06323887291087535,1.8726454797556067,0.1352083232063456,0.008576329331046281,-0.04459691252144079
sh601168,2019-08-14,5.79,5.82,5.75,5.76,-0.012007,15288100.0,88310000.0,0.006416,-0.4081123520472036,0.10740010703036966,-0.9637755325522066,0.08023491349759959,0.4630512985496841,0.1312146870314311,0.020833333333333356,-0.03298611111111103
sh601168,2019-08-15,5.68,5.69,5.57,5.68,-0.013889,17823000.0,100470000.0,0.007479,-0.4495047771121813,0.106743377221562,-0.8783167096293907,0.09596381183171604,-0.6676847901078238,0.13539356415083004,0.03521126760563384,-0.005281690140844958
sh601168,2019-08-16,5.67,5.72,5.66,5.67,-0.001761,11499300.0,65380000.0,0.004825,-0.4957309440618782,0.10504947172582246,-0.8224488190262946,0.1146184807683295,-0.6032848960947529,0.1298941397917286,0.03703703703703703,-0.0035273368606701188
sh601168,2019-08-19,5.69,5.82,5.65,5.81,0.024691,17324800.0,99420000.0,0.00727,-0.5414302764604723,0.10264292338055926,-0.7457464544668587,0.13526044616426258,1.3151555776720665,0.13266976657407933,0.012048192771084388,-0.03270223752151455
sh601168,2019-08-20,5.8,5.88,5.77,5.81,0.0,16594600.0,96810000.0,0.006964,-0.583577063160594,0.10032728076329547,-0.6460039887811241,0.15008334202238854,0.9358801894791632,0.1308547779155321,0.0068846815834767705,-0.03270223752151455
sh601168,2019-08-21,5.78,5.85,5.78,5.82,0.001721,10763400.0,62510000.0,0.004517,-0.6244258724226012,0.09753262005850437,-0.5440238636450994,0.1707032877737379,0.790072397700544,0.12651929958081926,0.0017182130584192073,-0.03436426116838491
sh601168,2019-08-22,5.82,5.83,5.75,5.79,-0.005155,13608900.0,78600000.0,0.005711,-0.6612752983519827,0.09451312179535486,-0.4587867185720931,0.2222868813220003,0.19309070802990694,0.12315383562818295,0.0034542314335059715,-0.02936096718480137
sh601168,2019-08-23,5.77,5.79,5.72,5.73,-0.010363,11744400.0,67570000.0,0.004928,-0.6905602196480063,0.09207041072845408,-0.28870751547305384,0.2460279641102253,-0.6051611014269096,0.1193395685022514,0.01396160558464209,-0.022687609075043764
sh601168,2019-08-26,5.63,5.69,5.62,5.66,-0.012216,13481100.0,76230000.0,0.005657,-0.7181466752839939,0.0900099776376252,-0.13741509520788606,0.2416594971609053,-1.3063685512877674,0.118589652012801,0.049469964664310986,-0.010600706713781006
sh601168,2019-08-27,5.68,5.81,5.65,5.76,0.017668,19360600.0,111260000.0,0.008125,-0.7471829106447153,0.08762166180716087,0.010955593765291071,0.2340269706747575,0.3119924304347354,0.12167299530518247,0.031250000000000104,-0.027777777777777804
sh601168,2019-08-28,5.77,5.81,5.73,5.76,0.0,10750100.0,62010000.0,0.004511,-0.7792028292734164,0.08463597135968216,0.1594740489837578,0.2255007870906349,0.2226532612821063,0.11873775501017135,0.03298611111111118,-0.027777777777777804
sh601168,2019-08-29,5.77,5.77,5.7,5.72,-0.006944,12746300.0,73030000.0,0.0053490000000000005,-0.8129463529027748,0.08118354372887275,0.3147650601521233,0.220596443196416,-0.3385559936666505,0.11525021373049425,0.05769230769230771,-0.020979020979021
sh601168,2019-08-30,5.75,5.77,5.6,5.63,-0.015734,18804300.0,106850000.0,0.007891,-0.8504195550459568,0.07688132997625312,0.4324812716609953,0.20778256084570856,-1.3693565723972665,0.11922364339639265,0.07460035523978685,0.02131438721136769
sh601168,2019-09-02,5.79,5.94,5.75,5.89,0.046181,42589500.0,249760000.0,0.017872,-0.8798097651288541,0.07276359214448469,0.5863934043143266,0.1735186376129929,2.254850473246321,0.13290071052825442,0.02716468590831921,-0.01018675721561963
sh601168,2019-09-03,5.9,5.91,5.83,5.86,-0.005093,22884700.0,134190000.0,0.009604,-0.8988455573632479,0.07005846278942175,0.6562922830348826,0.16596826351519015,1.2324851087105229,0.12911706989593294,0.032423208191126186,-0.003412969283276529
sh601168,2019-09-04,5.86,5.95,5.84,5.93,0.011945,27853700.0,164140000.0,0.011689,-0.9046148598558114,0.06925193362255562,0.636105231185624,0.15442444929435292,1.7320216015273353,0.12779924019481875,0.020236087689713345,-0.0033726812816188157
sh601168,2019-09-05,5.99,6.05,5.96,5.98,0.008431999999999999,35512600.0,213460000.0,0.014903,-0.8973326415651138,0.07029041768131962,0.528448972118381,0.12635227283258768,1.8362668485043467,0.1272546977388042,0.011705685618728996,-0.011705685618729143
sh601168,2019-09-06,5.98,6.02,5.91,5.95,-0.005017,20518900.0,122090000.0,0.00861,-0.8773486773541546,0.07321993123943585,0.4735954816249958,0.11618344716737668,0.943130379427479,0.12595572484344272,0.016806722689075567,-0.0033613445378152034
sh601168,2019-09-09,5.98,6.0,5.93,6.0,0.008403,20288200.0,121070000.0,0.008514,-0.8513214606263082,0.07675952549584646,0.6035424339624018,0.1492929369768154,1.2730498949539386,0.12182087993199993,0.008333333333333305,-0.02666666666666669
sh601168,2019-09-10,5.98,6.05,5.94,5.98,-0.003333,22754200.0,136250000.0,0.009549,-0.8233893800731833,0.08053113792404118,0.6894210236636144,0.15941781021905915,0.6664138667820636,0.1209966051723558,0.011705685618728996,-0.023411371237458286
sh601168,2019-09-11,5.99,6.0,5.94,5.97,-0.001672,16444700.0,98090000.0,0.006901000000000001,-0.7946819239546886,0.08418236110272148,0.7893114863425355,0.1624965460013385,0.3552625662975166,0.11672627309527595,0.013400335008375222,-0.026800670016750443
sh601168,2019-09-12,6.01,6.02,5.95,6.0,0.005025,14069500.0,84230000.0,0.005904,-0.7631930188821918,0.08775605944516095,0.8782055399048646,0.1621749620742169,0.6124675412813958,0.11330964154512264,0.008333333333333305,-0.03166666666666673
sh601168,2019-09-16,6.02,6.05,5.99,6.01,0.001667,18600700.0,112100000.0,0.007804999999999999,-0.724552499626552,0.09144065893089684,0.9319675384137828,0.15428519687697367,0.5560141988746913,0.10944535242420213,-0.003327787021630545,-0.05324459234608976
sh601168,2019-09-17,5.98,5.99,5.84,5.85,-0.026622000000000003,22025200.0,129910000.0,0.009242,-0.6846435440653657,0.09421074355839706,0.9851145277666578,0.14870847564239426,-1.5242497397029109,0.11382965120175105,0.006837606837606844,-0.027350427350427226
sh601168,2019-09-18,5.86,5.89,5.84,5.85,0.0,9411800.0,55160000.0,0.003949,-0.6398797162552545,0.0960372748728538,0.9882111602248946,0.1482450240351791,-1.0935120589211866,0.10924153430416793,0.003418803418803498,-0.035897435897435895
sh601168,2019-09-19,5.86,5.87,5.81,5.87,0.003419,11376200.0,66450000.0,0.0047740000000000005,-0.5925199796040045,0.09700659817260328,0.9659333841444224,0.15243348587466815,-0.5407171330223317,0.10572051801507132,0.0,-0.052810902896081854
sh601168,2019-09-20,5.87,5.87,5.81,5.82,-0.008518000000000001,12411300.0,72430000.0,0.005208,-0.5417803572487059,0.09658922520270613,0.91678327282923,0.1642519270685884,-0.9953040376925542,0.1024359475342862,-0.0034364261168385677,-0.044673539518900456
sh601168,2019-09-23,5.8,5.8,5.69,5.72,-0.017182,14609700.0,83520000.0,0.006131,-0.4938980118066264,0.09489274701062668,0.8151850785058878,0.1916010041739312,-1.940964457258971,0.10446753907134228,0.008741258741258709,-0.031468531468531416
sh601168,2019-09-24,5.72,5.77,5.71,5.71,-0.001748,12527000.0,71840000.0,0.005257,-0.44802118151082254,0.09278851299154596,0.6525479681867048,0.22241685764123573,-1.5180163908579427,0.10126243018307404,0.001751313485113798,-0.029772329246935188
sh601168,2019-09-25,5.7,5.72,5.64,5.66,-0.008757,11507400.0,65340000.0,0.004829,-0.40126163508038026,0.08920472874568786,0.4401602567590921,0.25223275901602704,-1.7119146818104054,0.0997737958803883,0.008833922261484068,-0.021201413427561856
sh601168,2019-09-26,5.68,5.71,5.56,5.58,-0.014134,15899900.0,89620000.0,0.006672,-0.3818002995289117,0.09016817173754224,0.15539414258905232,0.2734652509270487,-2.2349061777889445,0.10323090214390428,0.01612903225806449,-0.007168458781362012
sh601168,2019-09-27,5.58,5.64,5.56,5.61,0.005376,9254100.0,51920000.0,0.003883,-0.35448282510520096,0.08813412845455099,-0.14557713150342935,0.2530855918938,-1.2269114072305165,0.10147996524666228,0.014260249554367213,-0.012477718360071352
sh601168,2019-09-30,5.62,5.64,5.54,5.54,-0.012478,10812600.0,60350000.0,0.004536999999999999,-0.3592542828823297,0.09346998490752197,-0.4228103617005789,0.22396464020195744,-1.769127122989813,0.10143823870291016,0.03790613718411552,0.0
sh601168,2019-10-08,5.55,5.61,5.55,5.57,0.005415,8562900.0,47750000.0,0.003593,-0.3557433660211872,0.09577867830216256,-0.6424993213694689,0.1977063492253168,-0.8868426881858128,0.09924534396731514,0.03231597845601431,-0.0053859964093357715
sh601168,2019-10-09,5.56,5.64,5.54,5.63,0.010772,8390500.0,47030000.0,0.0035210000000000007,-0.3806608043349865,0.10532114148216612,-0.8565798848628453,0.17114162021334547,0.12907869903497296,0.09925533651699617,0.02131438721136769,-0.0017761989342806016
sh601168,2019-10-10,5.64,5.67,5.62,5.66,0.005329,9405600.0,53140000.0,0.003947,-0.4032113119507638,0.113958333789885,-1.0312450758078897,0.1382125590387214,0.4724100450350858,0.09582366648672776,0.015901060070671352,-0.008833922261484068
sh601168,2019-10-11,5.66,5.69,5.62,5.68,0.003534,11534000.0,65290000.0,0.00484,-0.3937530352803784,0.11319090026817165,-1.1437712601945544,0.10849369854667372,0.5896319273818972,0.09403055801078423,0.01232394366197188,-0.022887323943661955
sh601168,2019-10-14,5.72,5.75,5.69,5.73,0.008803,14341800.0,82080000.0,0.006018,-0.3864401190665533,0.11281866984860844,-1.1665722776704468,0.10132025483815343,1.0492237039109746,0.09213217070616347,0.0,-0.03141361256544513
sh601168,2019-10-15,5.71,5.73,5.64,5.66,-0.012216,11106100.0,62950000.0,0.00466,-0.3719356320818622,0.1121076225825937,-1.1422233910473418,0.10882194984000702,-0.13238043673956287,0.09205891341335684,0.007067137809187284,-0.019434628975265072
sh601168,2019-10-16,5.67,5.69,5.62,5.63,-0.0053,9040000.0,51130000.0,0.003794,-0.3551374113488361,0.11123625406763188,-1.0809990120359236,0.12267374154340525,-0.4735482308054954,0.0904205460943263,0.012433392539964526,-0.014209591474245128
sh601168,2019-10-17,5.63,5.68,5.61,5.64,0.0017760000000000005,9616900.0,54230000.0,0.004036,-0.33354931533011617,0.10989722027165856,-0.9957070408958024,0.1357778620138435,-0.2121580727465178,0.08899831943407306,0.01950354609929084,-0.015957446808510613
sh601168,2019-10-18,5.65,5.67,5.55,5.59,-0.008865000000000001,13693900.0,76830000.0,0.005746,-0.3110571705820168,0.10819279174361787,-0.8978181083358889,0.1434293970570575,-0.7858928116926044,0.0912967842552904,0.02862254025044725,-0.0035778175313058275
sh601168,2019-10-21,5.61,5.64,5.57,5.64,0.008945,10349700.0,58040000.0,0.004343,-0.3092600235873184,0.11532844351823855,-0.8420974943189174,0.15467785451652366,0.07250190804703918,0.08963255950555511,0.01950354609929084,-0.0053191489361701
sh601168,2019-10-22,5.64,5.7,5.62,5.69,0.008865000000000001,11321900.0,64010000.0,0.004751,-0.30942430034468205,0.12354713550103122,-0.7595103071136496,0.16356306580127206,0.6836038160216299,0.08896710257366584,0.010544815465729279,-0.014059753954305813
sh601168,2019-10-23,5.68,5.69,5.61,5.64,-0.008787,9886000.0,55870000.0,0.004149,-0.2868530875823949,0.12174105673574945,-0.6455411322306577,0.1660190986868446,-0.14375251870395506,0.08835043289270167,0.01950354609929084,-0.015957446808510613
sh601168,2019-10-24,5.66,5.75,5.62,5.72,0.014184,15610400.0,88810000.0,0.006551,-0.2650328309917471,0.12025863504633498,-0.521866115029837,0.1709648394909936,0.9057409970913699,0.09126016209928052,0.0,-0.03321678321678313
sh601168,2019-10-25,5.71,5.72,5.66,5.71,-0.001748,9353300.0,53280000.0,0.003925,-0.2453849431408068,0.1193177663349556,-0.3842622458490684,0.18919233217717304,0.5198683798762047,0.08899467344164645,0.0,-0.043782837127845885
sh601168,2019-10-28,5.67,5.71,5.67,5.71,0.0,12920600.0,73520000.0,0.005422,-0.2372287291533729,0.11915099814175792,-0.1722534965854955,0.19191693197790385,0.3707838188805562,0.08516258148286605,0.0,-0.043782837127845885
sh601168,2019-10-29,5.71,5.71,5.61,5.62,-0.015762,12434500.0,70450000.0,0.005218,-0.23508873439121805,0.11910710542321153,0.06168033264376916,0.18968952317318266,-0.8681777434942063,0.08625627164042264,0.0017793594306049442,-0.028469750889679738
sh601168,2019-10-30,5.62,5.62,5.55,5.57,-0.008897,9526100.0,53110000.0,0.003998,-0.23504023877013985,0.1191058560073826,0.4005084471378711,0.2100877045431201,-1.2563776941283846,0.0851440392847779,0.010771992818671385,-0.019748653500897724
sh601168,2019-10-31,5.57,5.59,5.53,5.53,-0.007181,8252000.0,45860000.0,0.0034630000000000004,-0.2436730556816335,0.11942884627433,0.5007924765508189,0.18972960194229652,-1.4118485526822384,0.08343836860989537,0.0180831826401446,-0.012658227848101316
sh601168,2019-11-01,5.51,5.58,5.46,5.57,0.007233,10344100.0,57120000.0,0.004340999999999999,-0.2598080371357965,0.12010509218169994,0.4177240074139925,0.21419836292613484,-0.5000937591815909,0.08612393587223313,0.010771992818671385,-0.016157989228007156
sh601168,2019-11-04,5.57,5.59,5.55,5.56,-0.001795,7897300.0,43990000.0,0.003314,-0.2749129242527337,0.1166192086374979,0.15161323342827174,0.2276014895599973,-0.4857485041574267,0.08293475651058503,0.012589928057554009,-0.035971223021582614
sh601168,2019-11-05,5.57,5.63,5.53,5.59,0.005396,11349300.0,63350000.0,0.004763,-0.299915946077958,0.11594548576740668,-0.1239569014618592,0.233124333493721,0.036565289841688456,0.08418757702330458,0.0053667262969589,-0.044722719141323794
sh601168,2019-11-06,5.58,5.62,5.5,5.52,-0.012522,11850300.0,65880000.0,0.004973,-0.3373678590962284,0.11360500442344125,-0.391022384755428,0.21359183561046285,-0.8716922066177627,0.08687483236802042,0.010869565217391396,-0.032608695652173864
sh601168,2019-11-07,5.5,5.54,5.48,5.52,0.0,10899900.0,60010000.0,0.004574,-0.3896347769795551,0.11220606444736417,-0.6211291161699941,0.1984277492201057,-0.6241918700965113,0.0850555705192271,0.010869565217391396,-0.032608695652173864
sh601168,2019-11-08,5.57,5.58,5.49,5.5,-0.003623,9365700.0,51860000.0,0.00393,-0.4376325798623353,0.10693369112769732,-0.7681327237897843,0.16662510558240168,-0.7050177123471075,0.08543760015102607,-0.003636363636363559,-0.041818181818181886
sh601168,2019-11-11,5.47,5.48,5.36,5.38,-0.021818,13008200.0,70380000.0,0.005459,-0.4711671908813833,0.09675937986826112,-0.7687502927847337,0.1390493216282906,-2.0680045754154865,0.08937631665274039,0.003717472118959194,-0.02973977695167289
sh601168,2019-11-12,5.39,5.4,5.34,5.39,0.001859,8520900.0,45750000.0,0.003576,-0.5013730858466364,0.0874240166783628,-0.7607149062503218,0.12551927256633982,-1.3544231961548776,0.08710361712272054,0.0018552875695734086,-0.03153988868274581
sh601168,2019-11-13,5.39,5.39,5.35,5.36,-0.005566,6537700.0,35100000.0,0.002743,-0.528329354144012,0.08198010954968726,-0.7880960128632076,0.11957338924407405,-1.3670568185128278,0.08370770771920225,0.007462686567164184,-0.02611940298507473
sh601168,2019-11-14,5.35,5.4,5.34,5.37,0.001866,6698000.0,35960000.0,0.002811,-0.5529574426640982,0.07791529794367606,-0.8233247429077432,0.11393567007606922,-0.8478946486519108,0.08200300850857688,0.005586592178770996,-0.027932960893854813
sh601168,2019-11-15,5.36,5.37,5.27,5.27,-0.018622,10138800.0,53970000.0,0.004255,-0.5654760307944109,0.07273710041907228,-0.8420178911728559,0.10257079506524074,-1.9394315946638372,0.08323581415763716,0.03605313092979135,-0.009487666034155564
sh601168,2019-11-18,5.26,5.32,5.22,5.32,0.009488,8527400.0,44990000.0,0.003578,-0.6051346640216637,0.07155623192173663,-0.9395294695702482,0.09130466696413722,-0.7228451884139209,0.08426513787050374,0.039473684210526314,-0.009398496240601635
sh601168,2019-11-19,5.29,5.39,5.28,5.38,0.011278,8017200.0,42850000.0,0.003364,-0.6490946941531224,0.07124683409274034,-1.0327687480464989,0.07732271823089122,0.2831232666303761,0.08605315779100653,0.02788104089219337,-0.020446096654275152
sh601168,2019-11-20,5.37,5.4,5.32,5.34,-0.007435,7294800.0,39090000.0,0.003061,-0.6898237618603317,0.07021378816679066,-1.0962487831308647,0.05901240294696659,-0.33077719139777034,0.08569732076627372,0.03558052434456936,-0.01310861423220979
