code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2009-05-21,13.26,13.63,13.15,13.25,-0.013624,75227224.0,1097644773.0,0.043975,1.0593032821498145,0.06642780692047222,0.2332514764142763,0.2363549702490828,0.5710276722355984,0.7067342504009664,0.08830188679245282,-0.06792452830188682
sh601168,2009-05-22,13.06,13.15,12.77,12.9,-0.026243,55171865.0,778928598.0,0.032251,1.0598390223600886,0.0663793556573771,0.5394622508962629,0.2241337019898648,-1.4986195625525502,0.6901951828572661,0.16976744186046508,-0.04263565891472874
sh601168,2009-05-25,12.43,13.54,12.35,13.49,0.046099,71996023.0,1024878372.0,0.042086,1.060458243047838,0.06632575542698277,0.6770410516195253,0.1827878011665392,2.1291976781492505,0.7262204716885267,0.1186063750926612,-0.03484062268346928
sh601168,2009-05-26,13.49,13.93,13.14,13.16,-0.024407,108656793.0,1617024834.0,0.063516,1.0550190048040309,0.06680336607328873,0.7108119400094689,0.18126087670004426,-0.2639529970541449,0.7306293625690471,0.14665653495440728,-0.010638297872340469
sh601168,2009-05-27,13.31,13.66,13.02,13.43,0.020153,64732488.0,950001730.0,0.03784,1.0422091900957782,0.06772044308546211,0.6434893157443901,0.17770508184588135,1.266623753748582,0.7241759104781853,0.13253909158600158,0.018615040953090096
sh601168,2009-06-01,13.86,14.42,13.68,14.27,0.06267,150424560.0,2327853771.0,0.08793200000000001,1.0249563951412877,0.06850773268897385,0.5673897551359336,0.16289311009924534,5.3135415335408105,0.7429989911498115,0.06587245970567633,-0.043447792571828965
sh601168,2009-06-02,14.5,15.09,14.19,14.47,0.014103,143132913.0,2301770801.0,0.08366900000000001,1.006414839315341,0.06887210476782872,0.5319737111444048,0.152920879707099,4.757394549977585,0.7541054522125904,0.051140290255701465,-0.09260539046302692
sh601168,2009-06-03,14.41,15.04,14.25,14.94,0.032238,92086544.0,1470216579.0,0.05383,0.9715790801391836,0.06773783892962734,0.5293856969535474,0.14816697109500707,5.695791369477428,0.7557660271713892,0.018072289156626595,-0.12115127175368133
sh601168,2009-06-04,14.59,14.83,14.24,14.66,-0.018371,80429935.0,1277641041.0,0.047016,0.9124137056025076,0.06446510390460966,0.5615357018229907,0.14362280504904354,2.625617292741575,0.7514741047347819,0.03751705320600278,-0.10436562073669846
sh601168,2009-06-05,15.09,15.21,14.28,14.36,-0.020586,84106811.0,1357681697.0,0.049165,0.8737970494316617,0.06241602911080281,0.6526578115011697,0.14222997997970116,0.3747960816851436,0.7644906777254379,-0.0027855153203342024,-0.08565459610027848
sh601168,2009-06-08,14.32,14.32,13.65,13.86,-0.035032,67503388.0,1027383565.0,0.03946,0.8556480576030041,0.06199820291867385,0.7945406881196021,0.1356996942801795,-2.2487239137290085,0.7607954606898097,0.01443001443001451,-0.06565656565656566
sh601168,2009-06-09,13.87,13.96,13.13,13.68,-0.013201,89337936.0,1310464361.0,0.052223,0.8329477061278978,0.0615376381104538,0.9127812216059762,0.11442202854371172,-2.5385324863774223,0.7656345091956733,0.02777777777777784,-0.053362573099415236
sh601168,2009-06-10,13.97,14.06,13.55,13.81,0.010033,60482646.0,910898083.0,0.035355000000000004,0.8029362416061845,0.060879252735109926,0.957730282962361,0.10246151684285296,-1.1570183620680523,0.7474388866555632,0.006517016654598107,-0.062273714699493214
sh601168,2009-06-11,13.64,13.9,13.36,13.45,-0.02649,45915806.0,682933744.0,0.02684,0.7650558046839511,0.05987645014793351,0.939246314801602,0.1083658812452878,-2.6956589484712703,0.733144996916067,0.025278810408921926,-0.03717472118959108
sh601168,2009-06-12,13.59,13.66,13.22,13.35,-0.007483,45055742.0,662099044.0,0.026338,0.7266074651650949,0.05887601806738595,0.8674023412444752,0.1290546149107163,-2.4663155184173684,0.7122336700494446,0.032958801498127306,-0.029962546816479432
sh601168,2009-06-15,13.18,13.62,12.95,13.53,0.013708,57990700.0,841383292.0,0.033899,0.6970342981760778,0.05832882913857604,0.7445622978560008,0.15006696445495166,-0.8250385138518063,0.7095205956614031,0.01921655580192164,-0.03991130820399107
sh601168,2009-06-16,13.2,13.68,13.15,13.42,-0.008114,37641531.0,550901969.0,0.022004,0.6784325074533429,0.058540995693481264,0.610174138705979,0.17092141637323774,-1.170698740385894,0.6972296518548774,0.027570789865871772,-0.044709388971684035
sh601168,2009-06-17,13.41,13.59,12.99,13.48,0.004772,46518993.0,676307838.0,0.027193,0.6617762517122161,0.059056884950446274,0.495992574021609,0.2053514954072638,-0.5216856219992162,0.6910801013218821,0.02299703264094946,-0.04896142433234423
sh601168,2009-06-18,13.51,13.79,13.49,13.63,0.010855,52770854.0,786672250.0,0.030848,0.6636554273230756,0.06118248038645109,0.35287231398296964,0.2255124001294257,0.4173513326912404,0.6646605371358326,0.017608217168011624,-0.05942773294203965
sh601168,2009-06-19,13.64,13.72,13.25,13.36,-0.019463,57197999.0,838525842.0,0.033435,0.6703775792820437,0.06427202848286033,0.20417382386962887,0.2496607814912529,-1.1278081800470212,0.6515616745576616,0.03817365269461077,-0.04041916167664664
sh601168,2009-06-22,13.42,13.47,13.08,13.19,-0.013005,60167385.0,868742572.0,0.035171,0.6547390481434794,0.06600825521931257,0.027842754610020108,0.262680803620499,-1.7159204027799897,0.6329627568700512,0.05155420773313114,-0.028051554207733077
sh601168,2009-06-23,12.93,13.06,12.82,13.02,-0.013175999999999998,58752408.0,831722496.0,0.034344,0.6210524110956839,0.06634449238179667,-0.16197832550327254,0.2570040941137761,-2.1487830180462875,0.6141408098069828,0.07987711213517673,0.001536098310291826
sh601168,2009-06-24,13.04,13.71,13.04,13.59,0.044273,79604279.0,1168613776.0,0.046533,0.6009912710944891,0.06794111071641379,-0.3187681598074199,0.24853923043376844,1.5157722624291294,0.6201515006965551,0.034584253127299534,-0.03973509933774829
sh601168,2009-06-25,13.7,13.87,13.36,13.42,-0.012786,55160448.0,816347941.0,0.032244,0.5768820581274198,0.06943386441349862,-0.516626383044654,0.2239869188785595,0.17551338931341598,0.6122032411333774,0.07526080476900147,-0.027570789865871772
sh601168,2009-06-26,13.54,13.58,13.17,13.3,-0.008862,37370616.0,543415187.0,0.021845,0.537357520680593,0.06914633594494023,-0.7522656001036934,0.19163999417364794,-0.515520722515155,0.5973197833415247,0.08496240601503753,-0.01879699248120301
sh601168,2009-06-29,13.31,13.55,13.05,13.45,0.011004,54080695.0,787068865.0,0.031613,0.5322320382900072,0.07305238099795244,-0.9040685612791024,0.14960636475333966,0.4324539851386728,0.5910132412932428,0.07286245353159855,-0.02081784386617096
sh601168,2009-06-30,13.49,14.06,13.17,13.94,0.036735,136955601.0,2051105680.0,0.080058,0.5434915481896645,0.0789416852907801,-0.9370783069615136,0.13890278782043675,2.8886131398111785,0.6124221320869095,0.03515064562410332,-0.02582496413199422
sh601168,2009-07-01,13.67,14.04,13.61,13.92,-0.001312,95320274.0,1444291998.0,0.055720000000000006,0.5260781360175865,0.08074306308763042,-0.8800279414840176,0.15270093527263753,1.9426411917387263,0.5987947840388985,0.036637931034482735,-0.03520114942528737
sh601168,2009-07-02,14.04,14.43,13.9,14.16,0.017083,123245531.0,1914186830.0,0.07204400000000001,0.5036567909935066,0.0810006954320529,-0.7073047173679441,0.17463219092430274,2.6154015265050568,0.5938708339897997,0.0007062146892655218,-0.053672316384180775
sh601168,2009-07-03,13.95,14.07,13.75,13.92,-0.016796000000000002,74365830.0,1129278483.0,0.043471,0.4717121858059783,0.07899815145400123,-0.4801934602734649,0.19376977646241444,0.6242640116276419,0.5809015572847459,0.03520114942528737,-0.03735632183908043
sh601168,2009-07-06,13.9,14.17,13.62,13.98,0.003942,86088347.0,1311524348.0,0.050323,0.4419624518358954,0.07674284560241867,-0.2118189224114623,0.2178870043941416,0.7534291465617416,0.5783329746682861,0.030758226037195968,-0.041487839771101584
sh601168,2009-07-07,13.86,13.95,13.58,13.68,-0.021597,62912188.0,947960516.0,0.036776,0.4266336103054229,0.07735347627149106,0.1093881349120814,0.2482314397800669,-1.0102528722506412,0.5661230970938985,0.053362573099415236,-0.020467836257309892
sh601168,2009-07-08,13.51,13.7,13.43,13.6,-0.005351,57501463.0,851349095.0,0.033613,0.4365700044305802,0.08330608480530571,0.44819314098996427,0.2361052536458904,-1.140277515477757,0.5447983107167286,0.09485294117647064,-0.014705882352941124
sh601168,2009-07-09,13.56,13.9,13.4,13.87,0.019502,75724320.0,1129007215.0,0.044265,0.43831783541679536,0.08850175025310676,0.6512600998186071,0.2025132668227269,0.5860364035549143,0.5418669185474727,0.11607786589762085,-0.01874549387166545
sh601168,2009-07-10,13.88,14.41,13.88,13.92,0.003958,101713716.0,1571342224.0,0.059457,0.4234184400356237,0.09037291850843766,0.7661339853433901,0.18559686884801208,0.6757678837471693,0.5419405783565917,0.13721264367816094,-0.022270114942528767
sh601168,2009-07-13,13.73,13.88,13.61,13.65,-0.019711000000000003,54389402.0,815437293.0,0.031794,0.4069658633506203,0.09017902341218148,0.8179829398798163,0.17590506989127264,-0.9154793606517276,0.5259467522986261,0.2695970695970694,0.0
sh601168,2009-07-14,13.7,14.05,13.65,13.99,0.024799,58131633.0,880368128.0,0.033981,0.4170216026753531,0.08985599253685461,0.8640755164938221,0.16871105288363214,1.104073867428741,0.5165302603733258,0.24660471765546824,0.003573981415296564
sh601168,2009-07-15,14.14,14.89,14.04,14.77,0.056246,171480996.0,2712657321.0,0.10024,0.4472199214380007,0.08868475809342193,0.8888972065051753,0.1530563588514846,4.7240440163734085,0.5444366019763914,0.18077183480027093,-0.016249153689911998
sh601168,2009-07-16,15.16,15.48,14.53,14.6,-0.011765,188195190.0,3109173924.0,0.11001099999999997,0.4936863355761321,0.08603779328276294,0.8552636505569441,0.1254659328172802,2.48833337302896,0.574084161717666,0.1945205479452056,-0.004109589041095925
sh601168,2009-07-17,14.59,15.83,14.54,15.77,0.080201,172876425.0,2883828320.0,0.101056,0.559971785881582,0.08147552757742826,0.7471017778908557,0.1015755230398991,7.417103426516053,0.6247342174912733,0.13126188966391886,0.013950538998097695
sh601168,2009-07-20,16.02,17.33,16.02,17.28,0.095708,180340114.0,3280237734.0,0.105419,0.4965621524164798,0.0628107697573969,0.638235000086635,0.10570846999173122,12.035848962910904,0.6906079934456409,0.08796296296296294,-0.07465277777777783
sh601168,2009-07-21,17.34,17.44,16.22,16.36,-0.052938,130333853.0,2373336396.0,0.076187,0.4909485139945594,0.0582816068709324,0.6691797090167145,0.1180596008389692,4.262476977703567,0.7283125568743563,0.15831295843520782,-0.022616136919315355
sh601168,2009-07-22,16.22,17.38,16.15,16.8,0.026831,116263700.0,2145643868.0,0.067963,0.4939870352557626,0.0577758611929646,0.7231929114188509,0.12466042319926035,4.9476779888561415,0.7640407321411722,0.12797619047619038,-0.048214285714285744
sh601168,2009-07-23,16.97,17.44,16.47,16.74,-0.003811,87485470.0,1615135911.0,0.05114,0.4904199917319266,0.05847306091336583,0.7657940544925753,0.12655343233997873,3.224206721417142,0.7785212596371386,0.1320191158900837,-0.07706093189964153
sh601168,2009-07-24,16.83,17.84,15.99,17.47,0.043716000000000005,145532580.0,2675653261.0,0.08507200000000001,0.4937490942076366,0.060370792449759174,0.8284994934964688,0.1288818712010818,5.399124573813358,0.8538434992841043,0.0847166571265026,-0.115626788780767
sh601168,2009-07-27,17.34,18.8,17.11,18.31,0.048168,142061334.0,2803469078.0,0.08304299999999999,0.5109747058026174,0.06332196720529268,0.9381613986350787,0.13452701997734298,7.259313025176022,0.9127421736981339,0.0349535772801748,-0.15619879847078094
sh601168,2009-07-28,18.11,18.95,17.84,18.21,-0.005495,112708221.0,2260450602.0,0.065884,0.5387621352463783,0.0674831025004649,0.9830326501117324,0.12651585076896035,4.677608765073169,0.9268596199185071,0.01812191103789117,-0.15156507413509068
sh601168,2009-07-29,17.93,18.2,16.39,16.4,-0.099448,113770762.0,2134402623.0,0.066505,0.5900640474145208,0.07306606206811557,1.110792313129921,0.1266984083481889,-4.158704602796942,0.9905512284794638,0.1304878048780488,-0.05792682926829264
sh601168,2009-07-30,16.47,16.83,15.45,16.58,0.011154,114521208.0,2025854811.0,0.066944,0.6328251197437145,0.07628891537476554,1.1829726164460137,0.11831373138716413,-2.2390088929504284,1.0183991085841788,0.11821471652593492,-0.01809408926417353
sh601168,2009-07-31,16.83,17.84,16.28,17.47,0.053502,142031640.0,2627707933.0,0.083025,0.6768917094929677,0.07861106995858064,1.237396466882401,0.10865310326698273,2.130766227660009,1.057173964060692,0.061247853463079587,-0.12535775615340586
sh601168,2009-08-03,17.61,18.22,17.24,17.53,0.003141,120598990.0,2327482657.0,0.070497,0.719325623529752,0.07967911757837581,1.2623149185525766,0.10233244240321436,1.7600426902227844,1.0519952650965236,0.05761551625784358,-0.1454649172846549
sh601168,2009-08-04,17.75,18.54,17.62,18.05,0.029749,135490356.0,2692183868.0,0.079202,0.7606535989951292,0.08006277928132656,1.2560643145493446,0.1039701467327572,3.3673078613065663,1.048380842966765,0.005540166204986032,-0.1700831024930748
sh601168,2009-08-05,18.09,18.15,17.02,17.56,-0.026863,83898546.0,1610239431.0,0.049043,0.8001901941156927,0.080796295774227,1.236583844647419,0.1079324844312543,0.40022592002966895,1.0542835503049643,-0.026765375854214058,-0.1662870159453302
sh601168,2009-08-06,17.09,17.09,16.41,16.54,-0.058333,86211999.0,1571483343.0,0.050396,0.8345126554582887,0.08129887352472949,1.1847876869572551,0.11648778497813188,-3.940929501094128,1.0613036130571079,-0.0018137847642078347,-0.11487303506650536
sh601168,2009-08-07,16.44,16.51,15.28,15.41,-0.068031,124270782.0,2145684459.0,0.072643,0.8560396187850837,0.08117914334994109,1.0757727472699288,0.13391207480901293,-7.7346999815498725,1.0753205663138428,0.028552887735236825,-0.04996755353666448
sh601168,2009-08-10,15.7,15.85,14.98,15.82,0.026113,90161811.0,1528519870.0,0.052705,0.8639699459273692,0.08106288371454469,0.9277451378995936,0.15457324180903442,-3.8291064866251894,1.0605306048967769,-0.01011378002528446,-0.16182048040455124
sh601168,2009-08-11,15.64,15.66,15.28,15.47,-0.021978,41856997.0,708112642.0,0.024468,0.8724426947695081,0.08279803132022409,0.7539031186034837,0.18421710199550195,-4.328512228351577,1.0233260097584236,0.0012928248222365596,-0.17517776341305755
sh601168,2009-08-12,15.38,15.38,14.64,14.65,-0.053223,64317897.0,1047927482.0,0.037597000000000005,0.8989523166015955,0.08846940760316058,0.4934851410280922,0.2105521422671713,-6.8993307543363835,1.0098507361015605,0.057337883959044364,-0.1747440273037543
sh601168,2009-08-13,14.89,15.27,14.65,15.24,0.0406,74212069.0,1214574600.0,0.043381,0.8998956624774329,0.09260252476852902,0.20101713897654588,0.2382333246646857,-2.2703495404990326,0.9822313398923146,0.016404199475065617,-0.2119422572178478
sh601168,2009-08-14,15.27,15.49,14.69,14.74,-0.033013,64970183.0,1073321283.0,0.037979,0.9059342176998196,0.09799373483129524,-0.1766085642638847,0.28259315101735444,-3.9741165169603865,0.969524705008733,-0.035278154681139734,-0.18521031207598374
sh601168,2009-08-17,14.09,14.22,13.26,13.26,-0.099938,74334830.0,1110154498.0,0.043453,0.8869360015221969,0.1034452841760242,-0.4771649227902147,0.22177991253845536,-10.119227099770905,1.0068177798411566,0.06334841628959276,-0.0942684766214178
sh601168,2009-08-18,12.96,13.59,12.76,13.44,0.013103,64593530.0,934857389.0,0.037759,0.8423273627022075,0.10820229584562914,-0.692918680484279,0.1831893879089136,-6.522356576073951,0.9939646173218644,0.04910714285714287,-0.1063988095238095
sh601168,2009-08-19,13.44,13.44,12.09,12.19,-0.09258,79449265.0,1096078557.0,0.046443,0.7888239431316336,0.11443737293024606,-0.8325295225981126,0.14880065972157866,-11.362810800317597,1.0188449410070193,0.15668580803937654,-0.014766201804757975
sh601168,2009-08-20,12.18,13.13,12.01,13.02,0.067517,83564520.0,1146918588.0,0.048848,0.7216092920144784,0.12191095842822385,-0.9321905167049229,0.12415377095346213,-3.864270370848753,1.0265345091488558,0.08294930875576037,-0.04608294930875573
sh601168,2009-08-21,12.81,13.71,12.65,13.69,0.052003,103666558.0,1490968188.0,0.060599,0.6309014751875299,0.12552056725956806,-1.0352287286059114,0.10705227377314584,0.7710476915044129,1.0293966358153015,0.02994886778670564,-0.09349890430971508
sh601168,2009-08-24,14.05,14.1,13.61,13.8,0.008015999999999999,88070547.0,1338352453.0,0.051482000000000014,0.5680509619061633,0.13119738940700515,-1.1373068020461459,0.09165355929534748,1.1240300571033062,0.991335020696698,-0.023913043478260874,-0.1818840579710146
sh601168,2009-08-25,13.46,13.47,12.42,12.97,-0.060305,90545569.0,1280860185.0,0.052929,0.5104526621754767,0.1364279757034994,-1.2132467817646342,0.08398912030538473,-3.5923658355487555,1.018340273334074,0.03623747108712405,-0.16114109483423286
sh601168,2009-08-26,12.8,13.44,12.62,13.14,0.012694,67303765.0,962300186.0,0.039343,0.4641271915695637,0.14031957997479955,-1.235962173258884,0.07835508196887075,-1.6745233059412838,1.0040363581433762,0.008371385083713807,-0.1780821917808219
sh601168,2009-08-27,12.9,13.25,12.65,12.93,-0.01532,58607861.0,827894693.0,0.034260000000000006,0.4247904062128451,0.14368051234443535,-1.2348903269956673,0.07864184913967358,-2.3402285404388152,0.9752794965364944,0.01856148491879352,-0.16473317865429227
sh601168,2009-08-28,13.02,13.17,12.41,12.54,-0.030410000000000006,75692147.0,1055078965.0,0.044246,0.3815778888291849,0.14576401275676315,-1.2089082389144583,0.08078231914914638,-3.8335265680852353,0.959349105337596,0.010366826156299904,-0.1387559808612439
sh601168,2009-08-31,12.26,12.26,11.29,11.3,-0.099198,67371217.0,855823285.0,0.039382,0.2973403937627788,0.13522959075456326,-1.0846154127876733,0.07247038079782575,-9.9083069230251,0.9796494405813714,0.12831858407079638,-0.04424778761061947
sh601168,2009-09-01,11.11,11.48,10.88,11.1,-0.017814,49264268.0,602880080.0,0.028798,0.2254116063576737,0.13024441496529154,-1.0029520909816367,0.06767097471587638,-8.495529556013793,0.9522004055826868,0.15225225225225222,-0.02702702702702693
sh601168,2009-09-02,10.89,11.25,10.8,11.21,0.009893,60444904.0,732112578.0,0.035333,0.15329041707761426,0.1260988179269639,-0.9123109823458452,0.06248234402667827,-5.540653249753684,0.916103117713134,0.214986619090098,0.004460303300624347
sh601168,2009-09-03,11.3,12.24,11.26,12.1,0.08,96589021.0,1240914927.0,0.056462,0.08811633637712704,0.1267504959568349,-0.9088673768550992,0.06126123675938916,1.3913527376729282,0.923607538999774,0.12561983471074378,-0.0074380165289256095
sh601168,2009-09-04,12.22,12.67,12.01,12.29,0.015872999999999998,94577540.0,1282515758.0,0.055286,0.024028837169338083,0.12917208174002248,-0.9077844669212666,0.06055210088328064,2.1130228451146147,0.9044810858061076,0.10821806346623272,-0.01790073230268502
sh601168,2009-09-07,12.39,12.75,12.15,12.5,0.017113,78707836.0,1071278423.0,0.046009,-0.035372807779565744,0.13146234640197124,-0.9253696936945612,0.06420500500620202,2.7255539434861458,0.8821866801941196,0.12079999999999998,-0.03439999999999998
sh601168,2009-09-08,12.33,12.79,12.07,12.77,0.021214,78240614.0,1068644068.0,0.045736,-0.0892280160999328,0.1326310754251808,-0.9445521842193564,0.07844620892993663,3.4825352563773664,0.870576825064452,0.09710258418167582,0.006264682850430703
sh601168,2009-09-09,13.15,13.62,13.04,13.43,0.051576,140218927.0,2045210919.0,0.081966,-0.13618664873863315,0.13279000517099002,-0.8701913936450052,0.10136786638845696,6.152542161398031,0.8690769411351714,0.04318689501116904,-0.04318689501116904
sh601168,2009-09-11,12.86,13.51,12.85,13.29,-0.010218,79621957.0,1151553391.0,0.046543,-0.17817840568777246,0.1324906351351571,-0.7372050730396538,0.12050350564122585,3.5530351626260184,0.8542746082691915,0.054176072234763034,-0.036117381489841886
sh601168,2009-09-14,13.16,13.43,13.06,13.34,0.003441,71748114.0,1040367788.0,0.041941,-0.2163496625764492,0.13183217993346294,-0.6385976212969083,0.14958940114921404,2.7847911850247926,0.8194226053313366,0.05022488755622189,-0.07571214392803596
sh601168,2009-09-15,13.36,14.01,13.25,13.67,0.024691,88335572.0,1313507800.0,0.051637,-0.2516080325808289,0.1308029492981079,-0.4917373266170266,0.18309144476362424,3.74826342446368,0.8151304582305027,0.0234089246525238,-0.09802487198244328
sh601168,2009-09-16,13.68,13.99,13.01,13.51,-0.011379,93546304.0,1383169446.0,0.054683,-0.2857328196663354,0.12945750153099095,-0.32318323236261715,0.2326114226465412,1.7969516234837168,0.8267387359381646,0.030347890451517406,-0.12139156180606962
sh601168,2009-09-17,13.79,13.92,13.54,13.69,0.013541,63578780.0,952687515.0,0.037165,-0.3186956896209493,0.12796730533552436,-0.10754891656522758,0.27234530933553963,2.2322035454428386,0.7972878458302585,-0.0007304601899196338,-0.16508400292184075
sh601168,2009-09-18,13.57,13.68,12.81,12.98,-0.052104,67538961.0,980820782.0,0.03948,-0.35346388282300106,0.1262263495807678,0.07984951485144795,0.27524775708484306,-2.212139594321971,0.8032259675527742,0.0015408320493065927,-0.11941448382126353
sh601168,2009-09-21,12.79,12.92,12.33,12.89,-0.007047,47298347.0,653532287.0,0.027649,-0.3899769200959718,0.12425297124526835,0.2196087534855396,0.2741115490306439,-2.081600262132564,0.7924556467823998,0.008533747090767993,-0.11636927851047325
sh601168,2009-09-22,12.87,13.0,12.39,12.4,-0.037615,38725967.0,537192162.0,0.022637,-0.4297936106310395,0.12213912612280925,0.3367065544356576,0.2647357054304637,-4.21552296395983,0.7796514401374555,0.016935483870967667,-0.09193548387096777
sh601168,2009-09-23,12.41,12.61,11.87,11.93,-0.038348,42479742.0,566275543.0,0.024832,-0.4715244580271594,0.1201473952856042,0.3958343359916696,0.2570258858017493,-5.7328462368142805,0.776477939695587,0.020955574182732608,-0.05616093880972338
sh601168,2009-09-24,11.82,12.14,11.43,11.87,-0.004601,45724173.0,589100634.0,0.026728,-0.517675912653002,0.1180986316808081,0.43831550604895697,0.24785370046764899,-4.513578409957598,0.7716680393979013,0.09182813816343738,-0.051390058972198775
sh601168,2009-09-25,11.69,11.86,11.53,11.65,-0.01849,31065733.0,396519346.0,0.01816,-0.5650159362581052,0.11612111534893095,0.4536388031187015,0.2438610304565446,-4.570141495988306,0.7409977076936217,0.12188841201716735,-0.033476394849785464
sh601168,2009-09-28,12.07,12.18,11.39,11.46,-0.016484,35918322.0,463245851.0,0.020996,-0.6140485829570038,0.11419079848234295,0.4092028857219081,0.2554135823305431,-4.454042283113053,0.7445706389799032,0.1404886561954624,-0.017452006980802882
sh601168,2009-09-29,11.45,11.71,11.26,11.52,0.004789,33707296.0,423880682.0,0.019704,-0.6630495894012641,0.1122124661169785,0.2789321934378391,0.2794372041460601,-2.8564117222948413,0.7230167423631869,0.15538194444444453,0.008680555555555525
sh601168,2009-09-30,11.67,12.14,11.62,11.78,0.023034,39288403.0,510273345.0,0.022966,-0.7121466234294102,0.10977445171834148,0.09870671975744162,0.29747117869410844,-0.4751405386866409,0.7160372967287129,0.12988115449915122,0.045840407470288703
sh601168,2009-10-09,12.53,12.96,12.32,12.96,0.100155,88530137.0,1235836357.0,0.051751,-0.7574936905111539,0.10676160785800276,-0.10311282116979982,0.2961451209994473,6.602499804218549,0.7494798515363625,0.027006172839506144,-0.03549382716049389
sh601168,2009-10-12,13.03,13.07,12.5,12.65,-0.023994,55669440.0,775756141.0,0.032542,-0.7994404713004171,0.1032706622364594,-0.3034436356145541,0.27803381951492306,2.8615764980625675,0.7372608217357955,0.06956521739130428,-0.011067193675889372
sh601168,2009-10-13,12.62,12.82,12.51,12.79,0.010846,42007294.0,581925292.0,0.024556,-0.8360672946242499,0.0995755206225408,-0.4946235497674087,0.2534103083873384,2.824834658744165,0.7071675053960833,0.07193119624706816,-0.018764659890539364
sh601168,2009-10-14,12.71,13.31,12.63,13.0,0.016452,76854543.0,1093377114.0,0.044926,-0.8681480241714498,0.095657491049347,-0.605438576342643,0.22564874593519885,3.182620952169952,0.7060788514778419,0.07538461538461541,-0.03461538461538456
sh601168,2009-10-15,13.13,13.22,12.82,12.9,-0.007741,44602298.0,633657231.0,0.026073,-0.8948954844974302,0.09197134369472132,-0.6412769129499968,0.2157350479237297,1.6947954578676176,0.6854581431759114,0.09457364341085264,-0.02713178294573641
sh601168,2009-10-16,12.93,12.99,12.55,12.78,-0.00922,39420517.0,549124159.0,0.023044,-0.917745245526571,0.08879377443993032,-0.6208088072651111,0.2200628836785054,0.533713420116308,0.6688688875889314,0.10798122065727704,-0.0101721439749608
sh601168,2009-10-19,12.72,13.53,12.65,13.4,0.048676,74525181.0,1075154775.0,0.043564,-0.934991400052239,0.08624410012741689,-0.5427331946741174,0.23387760679849565,3.806112363629516,0.6849885008410694,0.07910447761194034,-0.014925373134328438
sh601168,2009-10-20,13.58,13.71,13.25,13.45,0.003413,65999965.0,971776202.0,0.038581,-0.9431381611708729,0.08505916427619345,-0.4128912611523233,0.25057574281224104,2.959857548860072,0.6704660859974075,0.0750929368029741,-0.01858736059479554
sh601168,2009-10-21,13.36,13.98,13.2,13.68,0.017687,86430188.0,1286232295.0,0.050523,-0.9359601430502305,0.08595841464420394,-0.2255809695713348,0.2637481818484481,3.326921661778423,0.6798368747439312,0.05701754385964921,-0.042397660818713455
sh601168,2009-10-22,13.81,14.12,13.65,13.67,-0.001337,68432258.0,1038942546.0,0.040002,-0.917101843029588,0.08802404526585986,0.00937422250888254,0.26823727830629346,2.301045638799238,0.6655900027913146,0.05779078273591814,-0.07681053401609368
sh601168,2009-10-23,13.63,14.16,13.55,13.92,0.018742,69702613.0,1060402131.0,0.040745,-0.8863251290739972,0.09096643069159888,0.2690622518393031,0.24616558456412,2.9448618885404123,0.6622867423865547,0.038793103448275926,-0.0933908045977012
sh601168,2009-10-26,13.92,14.46,13.74,14.28,0.025624,80927878.0,1249235075.0,0.047307,-0.8440102920002042,0.09423564404813692,0.4978411508322622,0.210733981123338,3.9420099941558164,0.6665019592874115,-0.014005602240896307,-0.1400560224089636
sh601168,2009-10-27,14.0,14.08,13.4,13.48,-0.055734000000000006,77719930.0,1169368006.0,0.045432,-0.7942914613527643,0.09701188451742036,0.7300066237648791,0.1793505060373183,-1.3508830210133485,0.6813528524256295,0.011869436201780426,-0.08902077151335319
sh601168,2009-10-28,13.4,13.64,13.1,13.52,0.0027140000000000003,48493150.0,709921711.0,0.028347000000000008,-0.7398744294960304,0.09906675986371796,0.9179933640303636,0.14094115693787135,-0.7581174947919136,0.6714168105649317,0.021449704142011902,-0.09171597633136096
sh601168,2009-10-29,13.06,13.15,12.62,12.79,-0.054127,78905496.0,1111004911.0,0.046125,-0.6881315707678706,0.10086457691485116,1.030631189758047,0.1060556308677174,-4.446704742489898,0.6878432956605689,0.07974980453479291,-0.03987490226739639
sh601168,2009-10-30,13.14,13.22,12.79,12.84,0.004292,54581795.0,777827927.0,0.031906,-0.6305247883253438,0.10064169182380622,1.0543122569424497,0.09709815851228698,-2.9436555344399973,0.6698951426360266,0.08644859813084108,-0.043613707165109074
sh601168,2009-11-02,12.35,13.17,12.28,13.15,0.024217,49110502.0,686931267.0,0.028708,-0.5749392975935826,0.09953988974956557,0.9994817457933444,0.11581689487580725,-0.4295904133782811,0.6845228956844845,0.06463878326996195,0.0015209125475284847
sh601168,2009-11-03,13.23,13.5,13.17,13.36,0.015994,49778592.0,725853849.0,0.029098,-0.51737130020356,0.09775034491037927,0.8883190151294861,0.13686426776491767,0.8261944029507243,0.6596610965642814,0.0606287425149701,-0.005988023952095814
sh601168,2009-11-04,13.47,13.81,13.28,13.7,0.025325,58913959.0,876709791.0,0.034439,-0.459485410785917,0.09564327437183548,0.7402658806302932,0.14725080104633875,2.3996930047446083,0.6503393682460505,0.034306569343065745,-0.02043795620437952
