code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sz000002,1994-08-08,0.2,0.2,0.18,0.19,-0.009511,7311300.0,54591729.0,0.057000999999999996,-0.8193159149414382,0.08385613515796538,0.580645031794427,0.17428528644689456,10.998045947049505,0.01392529914572294,0.1052631578947368,-0.1052631578947368
sz000002,1994-08-09,0.19,0.19,0.17,0.17,-0.074074,2939700.0,20469108.0,0.022919,-0.7390949517442297,0.09268550743821792,0.7372293444587359,0.1693616783707985,-0.4909328092946399,0.014361715575465788,0.23529411764705868,0.0
sz000002,1994-08-10,0.17,0.2,0.17,0.2,0.140741,4536000.0,32308917.0,0.035364,-0.6517820324416701,0.10112331332001102,0.8543650342568385,0.15335383767874086,11.625517265686677,0.015481245117369863,0.049999999999999906,-0.10000000000000009
sz000002,1994-08-11,0.21,0.21,0.18,0.19,-0.038961,8333900.0,64283765.0,0.064974,-0.555345831398959,0.10823903636181768,0.9718045122207203,0.13510259902634064,4.244024125162626,0.01650198906942926,0.0,-0.05263157894736847
sz000002,1994-08-12,0.18,0.19,0.18,0.19,-0.016216,4733400.0,34518740.0,0.036903,-0.4583394226245618,0.11348642999745101,1.1037593894440603,0.11797580359180765,2.995127536797443,0.01603756127875574,0.0,-0.05263157894736847
sz000002,1994-08-15,0.18,0.19,0.18,0.18,-0.027473,1963500.0,13925404.0,0.015308,-0.3650393325247451,0.1169663755858461,1.1894736857168895,0.10101752938909779,-1.7447121588716648,0.015605052288768798,0.05555555555555561,-0.055555555555555455
sz000002,1994-08-16,0.18,0.19,0.18,0.18,0.00565,1758000.0,12561009.0,0.013706,-0.2690664093480164,0.11939415804631405,1.2503759188289028,0.08595571499818759,-1.252466380730544,0.015203436798066646,0.05555555555555561,-0.055555555555555455
sz000002,1994-08-17,0.18,0.18,0.18,0.18,0.011236,1788500.0,12751971.0,0.013944,-0.17850638797417084,0.12216391694493972,1.2556391017973612,0.08439933151073145,-0.8978317148447952,0.014098657832781785,0.05555555555555561,-0.055555555555555455
sz000002,1994-08-18,0.19,0.19,0.18,0.19,0.034722,5897000.0,43888912.0,0.045975,-0.08535770994210756,0.12400358360377725,1.2195489202445349,0.0929850821783151,3.2485493316137215,0.013803387333145739,0.0,-0.1052631578947368
sz000002,1994-08-19,0.19,0.19,0.18,0.18,-0.038926,3894300.0,28434359.0,0.030361000000000003,0.008430927875553615,0.1275984151751705,1.1803089527201789,0.10948848735559505,-1.5709418231582517,0.013527952970550745,0.0,-0.055555555555555455
sz000002,1994-08-22,0.18,0.18,0.17,0.17,-0.048882999999999996,2822500.0,19340278.0,0.022005,0.1076082172991007,0.13404260074855617,1.14367366760178,0.1315292908168696,-5.131215656551173,0.01327093787806528,0.058823529411764594,-0.058823529411764754
sz000002,1994-08-23,0.17,0.18,0.17,0.18,0.008811,1351100.0,9168039.0,0.010534,0.2043571759182553,0.1340283083711484,1.0600841130187941,0.14843464522884361,0.3205178794283208,0.013032281006471635,0.0,-0.11111111111111106
sz000002,1994-08-24,0.18,0.18,0.17,0.17,-0.010189,1191800.0,8151700.0,0.009292,0.2882657444064488,0.1303564970392296,0.9454547665716448,0.1635952616436344,-3.809200553724784,0.012826981022406007,0.058823529411764594,-0.058823529411764754
sz000002,1994-08-25,0.17,0.18,0.17,0.17,-0.022059,1264700.0,8526088.0,0.009859999999999999,0.35681621166438104,0.1270425433890719,0.7662340002852015,0.17078799816463572,-2.750795629219375,0.012618780741855065,0.11764705882352934,-0.058823529411764754
sz000002,1994-08-26,0.17,0.17,0.17,0.17,0.004511,1319100.0,8846131.0,0.010284,0.4123813487844342,0.12441578863104054,0.6330050110578364,0.18916631960890806,-1.9804189552259148,0.011693601614567766,0.11764705882352934,-0.058823529411764754
sz000002,1994-08-29,0.17,0.18,0.16,0.17,-0.004490999999999999,1316900.0,8827314.0,0.010267,0.45987919368303115,0.12230675458453813,0.44127008509620236,0.18963918809094957,-1.422634717795198,0.012279388107358031,0.3529411764705882,0.0
sz000002,1994-08-30,0.17,0.18,0.17,0.17,0.030075,2073700.0,14250283.0,0.016166999999999997,0.4991372064857406,0.12043391208094553,0.23636382700560812,0.19837739937968485,-1.0203148989097746,0.012125356961648884,0.5882352941176471,0.0
sz000002,1994-08-31,0.18,0.18,0.17,0.18,0.029197000000000004,2313900.0,16187193.0,0.01804,0.5351596337955993,0.11890597350917737,-0.015125950736421244,0.20086759013109395,3.383590888371838,0.011966018072504778,0.7222222222222223,0.0
sz000002,1994-09-01,0.18,0.19,0.18,0.18,0.025532,3748200.0,27154214.0,0.029222,0.57031924904229,0.11748186745061644,-0.4342852037804526,0.2373621866748073,2.3937096805142564,0.011836879726579638,0.7777777777777779,0.0
sz000002,1994-09-02,0.18,0.19,0.18,0.19,0.009682,2418500.0,17360767.0,0.018855,0.6069888117670613,0.11621327237299989,-0.6746031755788425,0.20735334704609082,5.642732312027946,0.011699400967159155,0.6842105263157895,0.0
sz000002,1994-09-05,0.19,0.23,0.19,0.23,0.212329,10982600.0,91297085.0,0.085624,0.6408576049116309,0.11235798365542073,-0.5414282228616514,0.21397764817946346,18.447035751231866,0.01371459926198299,0.3913043478260869,0.0
sz000002,1994-09-06,0.23,0.27,0.23,0.27,0.186441,18788900.0,183708150.0,0.146485,0.5678153798662696,0.09015240698407428,-0.08357121407400232,0.1826719763938769,25.091164037820274,0.015588364047328187,0.18518518518518512,-0.03703703703703707
sz000002,1994-09-07,0.28,0.31,0.26,0.29,0.095238,26383300.0,299739403.0,0.205693,0.5269672509510422,0.07628567367195713,0.17741943010501635,0.18267913483613354,22.347167111066167,0.018058884173277195,0.10344827586206906,-0.10344827586206887
sz000002,1994-09-08,0.3,0.32,0.29,0.31,0.043477999999999996,27766600.0,336823325.0,0.21647800000000003,0.4991242279677957,0.06766811645873479,0.3662338130988809,0.1787338425220625,20.211478021074193,0.018925621760305662,0.0,-0.1935483870967742
sz000002,1994-09-09,0.31,0.31,0.27,0.27,-0.116667,9701100.0,107273583.0,0.075633,0.5154017744987314,0.06639632505824464,0.5365384260910947,0.18203991540280925,3.312880837099446,0.020427170652913516,0.07407407407407393,-0.07407407407407414
sz000002,1994-09-12,0.27,0.28,0.27,0.28,0.037736,4312400.0,46980604.0,0.033621,0.5492184514517935,0.06749481241524598,0.6932329958938702,0.18253342510903345,4.997548684929723,0.01969617349139654,0.035714285714285546,-0.10714285714285723
sz000002,1994-09-13,0.29,0.29,0.27,0.27,-0.035455,3813000.0,41699808.0,0.029726999999999996,0.6103316769815369,0.07097226343935926,0.8776941483413648,0.1834492490108663,0.8880032952601883,0.019732930740063714,0.03703703703703707,-0.14814814814814817
sz000002,1994-09-14,0.27,0.28,0.26,0.26,-0.029218,1983100.0,20745561.0,0.015461,0.665402195982799,0.07272717906604165,1.0132831138964333,0.17579908265147806,-2.0514027386962836,0.01975075250284049,0.0,-0.11538461538461538
sz000002,1994-09-15,0.26,0.26,0.25,0.25,-0.043689,1934500.0,19249252.0,0.015082,0.7123331946194045,0.07269466305118358,1.096741733087929,0.1644014549074953,-4.226446747727925,0.019053015568276068,0.040000000000000036,-0.07999999999999996
sz000002,1994-09-16,0.26,0.26,0.25,0.26,0.017259,3243400.0,32692809.0,0.025287,0.757014860391846,0.07190565391941983,1.1496239175882805,0.15530715753583818,-0.2828228925643556,0.018421426954309015,0.0,-0.11538461538461538
sz000002,1994-09-19,0.26,0.26,0.25,0.25,-0.017963999999999997,1443400.0,14460608.0,0.011253,0.7972740962382769,0.07029080821320038,1.1624058618685962,0.15268212509304738,-2.976520977219634,0.017817387231706724,0.040000000000000036,-0.07999999999999996
sz000002,1994-09-20,0.25,0.25,0.23,0.24,-0.06300800000000001,2518200.0,23554633.0,0.019633,0.8321006317713294,0.06821141693560104,1.1413532128735886,0.15736628459576016,-4.996072581353606,0.017951959723867372,0.08333333333333341,0.0
sz000002,1994-09-21,0.24,0.26,0.24,0.26,0.08459900000000001,3313400.0,32650733.0,0.025832,0.8638200376377547,0.06607383636388778,1.0969923184104315,0.16598373764261723,2.0691047146582746,0.018110794444349293,0.0,-0.07692307692307698
sz000002,1994-09-22,0.26,0.26,0.25,0.25,-0.006,2115000.0,21019160.0,0.016489,0.8923941892575413,0.06393804023380352,1.0235587189609823,0.17696497673063186,-1.333236709598012,0.017527688145239747,0.08000000000000007,-0.12
sz000002,1994-09-23,0.25,0.25,0.24,0.25,-0.024145,1706200.0,16431601.0,0.013302000000000001,0.9154975102161913,0.06206184966769777,0.9205512242958426,0.18831718938460915,-0.9559533991991611,0.016949848521010797,0.08000000000000007,-0.12
sz000002,1994-09-26,0.25,0.25,0.24,0.25,0.015463999999999999,1001500.0,9673534.0,0.007808,0.9342165319395379,0.060509860208132135,0.7979948611109344,0.1966451964123604,-0.6846939575977544,0.016463467672973704,0.08000000000000007,-0.24
sz000002,1994-09-27,0.25,0.25,0.24,0.25,-0.010152,1103900.0,10707325.0,0.008606,0.9495996845358698,0.059283988998629654,0.6670917568167625,0.20214713071009266,-0.49002573310146164,0.01599551834595364,0.08000000000000007,-0.24
sz000002,1994-09-28,0.25,0.26,0.24,0.26,0.025641000000000004,11909600.0,119586284.0,0.092851,0.9615707137777014,0.058303976041995206,0.5155843758708883,0.20112252754609153,2.468506572457344,0.016292844266210728,0.03846153846153849,-0.42307692307692313
sz000002,1994-09-29,0.26,0.27,0.22,0.24,-0.07,4058500.0,39020178.0,0.031641,0.9689668218708264,0.057667997759751725,0.3442049467738327,0.19442135434717353,-3.9276706757740754,0.018695479795463845,0.0,-0.375
sz000002,1994-09-30,0.23,0.24,0.22,0.22,-0.067742,4398200.0,38636414.0,0.03429,0.9707014722731712,0.057496884175423396,0.14528891803056287,0.1895113896306023,-8.824968691848852,0.018782386745408768,-0.0454545454545455,-0.31818181818181823
sz000002,1994-10-05,0.21,0.21,0.19,0.2,-0.109573,2644400.0,21110807.0,0.020617,0.9646397029646135,0.058195052122544624,-0.1374516118481791,0.19016549347144182,-12.852438781926097,0.019577371770357628,0.049999999999999906,-0.25000000000000006
sz000002,1994-10-06,0.2,0.21,0.19,0.19,-0.041451,2043100.0,15746577.0,0.015929,0.9486846957992522,0.06021268125168121,-0.5244237905843778,0.16651381406805038,-12.928428866918646,0.019601286436381576,0.05263157894736847,-0.21052631578947373
sz000002,1994-10-07,0.19,0.2,0.15,0.2,0.033783999999999995,4382400.0,31161296.0,0.034167,0.9241898451540026,0.06351901247822839,-0.7007719541191433,0.10032476087660575,-6.106841734928501,0.021783914635893804,0.0,-0.20000000000000004
sz000002,1994-10-10,0.2,0.2,0.18,0.18,-0.070588,2498600.0,18083983.0,0.01948,0.8913838968414594,0.06803956092368241,-0.7677741409677283,0.08358727011771033,-11.581449595211977,0.021669038291230985,0.05555555555555561,-0.11111111111111106
sz000002,1994-10-11,0.18,0.19,0.18,0.18,-0.005626,957000.0,6868390.0,0.007461,0.851582139513419,0.07313054034048039,-0.8069907888985293,0.08414096287247644,-8.555566460161954,0.020850590911338573,0.05555555555555561,-0.11111111111111106
sz000002,1994-10-12,0.18,0.19,0.18,0.18,0.004243,390400.0,2785666.0,0.0030440000000000003,0.8059855002694946,0.07811448985132363,-0.8303206110152656,0.0869092116455093,-6.264245086838245,0.020073039477519903,0.0,-0.11111111111111106
sz000002,1994-10-13,0.18,0.18,0.17,0.17,-0.07746499999999999,948300.0,6385532.0,0.007393,0.7557567470462093,0.08286622036102022,-0.8872024927924657,0.09259391561187329,-8.47181016878329,0.01935479127063,0.0,-0.058823529411764754
sz000002,1994-10-14,0.17,0.17,0.16,0.17,0.027481000000000002,1246300.0,8133229.0,0.009717,0.6986465690406054,0.08746656251861536,-0.9942856862015207,0.10194187000424554,-6.201398903089509,0.01870666570108378,0.058823529411764594,-0.058823529411764754
sz000002,1994-10-17,0.17,0.17,0.16,0.16,-0.06389299999999999,474500.0,3059060.0,0.003699,0.6358177522097476,0.09153080086588196,-1.038819983922037,0.09826012752659943,-8.66067146087743,0.01809103407281402,0.12499999999999993,0.0
sz000002,1994-10-18,0.16,0.17,0.16,0.16,-0.0015869999999999999,494100.0,3133007.0,0.0038520000000000004,0.576296971379419,0.09623015197996936,-1.1184127813296116,0.09770504608271037,-6.343153815981125,0.01752063074521078,0.12499999999999993,0.0
sz000002,1994-10-19,0.16,0.17,0.16,0.17,0.033386,573700.0,3690727.0,0.0044729999999999995,0.5205016537773296,0.10162364768299442,-1.2249168427380104,0.09601837010899926,-0.35020483510181977,0.016992225125369288,0.058823529411764594,-0.058823529411764754
sz000002,1994-10-20,0.17,0.17,0.17,0.17,0.046154,1653000.0,10993190.0,0.012887000000000001,0.4577169024109495,0.1052883988286599,-1.2697673524247848,0.086905317600066,-0.25039685518352706,0.01578853166273515,0.058823529411764594,-0.058823529411764754
sz000002,1994-10-21,0.18,0.18,0.17,0.17,-0.014706,2772500.0,19186638.0,0.021615000000000002,0.39364500274041525,0.10831805179959328,-1.2860464338985478,0.08297759491978304,-0.1789829461315909,0.015403921212854983,0.058823529411764594,-0.058823529411764754
sz000002,1994-10-24,0.18,0.18,0.17,0.18,0.049254,1928000.0,13277154.0,0.015031000000000001,0.3266140433334903,0.10907537125162474,-1.2611294640932373,0.08961449828478334,4.001234293647827,0.0150329821957037,0.0,-0.11111111111111106
sz000002,1994-10-25,0.18,0.18,0.17,0.17,-0.039829,1776600.0,12378912.0,0.013850999999999999,0.27330208410499446,0.11462317857107539,-1.2096344237848853,0.10215952901378232,-1.2754830012339216,0.014691048048500579,0.0,-0.058823529411764754
sz000002,1994-10-26,0.17,0.17,0.16,0.17,-0.028148000000000003,949800.0,6263147.0,0.007405,0.21267758818960206,0.11738367764985805,-1.13222576760622,0.11588530685564752,-0.9143915445913995,0.014373537768954824,0.0,-0.058823529411764754
sz000002,1994-10-27,0.17,0.17,0.17,0.17,0.01372,492800.0,3248117.0,0.0038420000000000004,0.15697892578575998,0.12501628149687447,-1.021926747827335,0.1268671326642172,-0.6548476326878909,0.013364421080805195,0.0,-0.058823529411764754
sz000002,1994-10-28,0.17,0.17,0.17,0.17,-0.015038,491800.0,3238849.0,0.003834,0.09944516717636184,0.13391508105730632,-0.9061222630845643,0.13461818712091106,-0.46862510313005884,0.012409819575033397,0.0,-0.058823529411764754
sz000002,1994-10-31,0.16,0.16,0.16,0.16,-0.045801999999999995,706400.0,4436571.0,0.005507,0.03728818152644304,0.147154790710787,-0.8172159572161265,0.13780822265416565,-4.599827337366586,0.012270309541645092,0.06250000000000006,0.0
sz000002,1994-11-01,0.16,0.16,0.16,0.16,0.0064,360000.0,2256418.0,0.002807,-0.02514582179909229,0.14732695954920616,-0.7554621332414249,0.13948092227273678,-3.329346441750107,0.011357475085043195,0.06250000000000006,0.0
sz000002,1994-11-02,0.16,0.16,0.16,0.16,0.0,215500.0,1359209.0,0.00168,-0.08267761961238476,0.14507312213287293,-0.6950739125705562,0.13510961631047208,-2.4009433822894928,0.01054120841295113,0.06250000000000006,0.0
sz000002,1994-11-03,0.16,0.17,0.16,0.17,0.028617,501400.0,3224044.0,0.003909,-0.13702186515230924,0.14510571184707724,-0.6708075753233809,0.1346068735858829,2.6145095683982613,0.010478713023442691,0.0,-0.058823529411764754
sz000002,1994-11-04,0.17,0.17,0.16,0.16,-0.027821,454100.0,2877804.0,0.0035399999999999997,-0.1845203076037112,0.14283689906798067,-0.6634919191766863,0.13162944607994123,-2.4681561450700356,0.010435736945523211,0.06250000000000006,0.0
sz000002,1994-11-07,0.16,0.16,0.16,0.16,-0.006359,201600.0,1250598.0,0.001572,-0.230395071688214,0.14284897185149115,-0.6836734177354675,0.13801659076005657,-1.7754892051825597,0.009680290260236452,0.06250000000000006,0.0
sz000002,1994-11-08,0.16,0.17,0.16,0.16,0.0256,589600.0,3765561.0,0.0045969999999999995,-0.27557109964913773,0.14260355263369537,-0.6571426551735816,0.13870073748491238,-1.274672769715955,0.009691835153822931,0.06250000000000006,0.0
sz000002,1994-11-09,0.16,0.16,0.16,0.16,0.00156,413900.0,2633651.0,0.0032270000000000003,-0.3216877328158796,0.14199481751259657,-0.639999668902579,0.14070003050898058,-0.9138085698614549,0.008985760472001602,0.06250000000000006,0.0
sz000002,1994-11-10,0.16,0.17,0.16,0.16,-0.018692,567100.0,3639440.0,0.0044210000000000005,-0.3611845129440266,0.13903583713433382,-0.6803571369059911,0.14988702104264082,-0.6544290483750308,0.009026840829248942,0.06250000000000006,0.0
sz000002,1994-11-11,0.16,0.16,0.16,0.16,0.01746,307800.0,1959335.0,0.0024,-0.40835531881902054,0.13785276198012023,-0.8452370847176401,0.19214127988531748,-0.4683249891904957,0.008348191935112695,0.06250000000000006,0.0
sz000002,1994-11-14,0.17,0.17,0.16,0.17,0.00936,419800.0,2718488.0,0.003273,-0.45333152053490433,0.13635087396566264,-0.7999988232375876,0.1925961988994585,4.0424215153008545,0.00846492361252883,0.0,-0.058823529411764754
sz000002,1994-11-15,0.16,0.16,0.16,0.16,-0.018547,221600.0,1411062.0,0.0017280000000000002,-0.49933892058435336,0.13442279107137337,-0.8309512356260791,0.18914538556792837,-1.4929490382671597,0.008573317312986667,0.06250000000000006,0.0
sz000002,1994-11-16,0.16,0.17,0.16,0.16,0.012598,464300.0,2986290.0,0.0036200000000000004,-0.5464303899234858,0.13202328726632315,-0.8976180600073419,0.17667052011149884,-1.0709604254399292,0.008673968606268945,0.0,0.0
sz000002,1994-11-17,0.16,0.16,0.16,0.16,-0.020218,166300.0,1058492.0,0.001297,-0.5930459203226734,0.1293030084685564,-0.9547611045110048,0.1638862860788408,-0.767319645557443,0.008074473227034227,0.0,-0.06250000000000006
sz000002,1994-11-18,0.16,0.16,0.16,0.16,0.0,173300.0,1093390.0,0.001351,-0.6407984250145661,0.1260298780944705,-1.0023803779003864,0.1513895099235186,-0.5492896929441042,0.007505252816986676,0.0,-0.06250000000000006
sz000002,1994-11-21,0.16,0.16,0.16,0.16,-0.007937,139500.0,873611.0,0.001088,-0.6929137084576189,0.12185637968956331,-0.9857138684250137,0.15277567383012466,-0.3929664998403737,0.006981709459388649,0.0,-0.06250000000000006
sz000002,1994-11-22,0.16,0.16,0.16,0.16,-0.0048,171300.0,1067132.0,0.001336,-0.7462717076087656,0.11687187030607175,-0.8952377508119428,0.15242274326091532,-0.2810058585079303,0.006498071281770683,0.0,-0.06250000000000006
sz000002,1994-11-23,0.16,0.16,0.16,0.16,-0.009646,128400.0,795263.0,0.001001,-0.7993124138838827,0.11124473353339445,-0.7761902061459534,0.14673789172184254,-0.20087975217710405,0.0060527425270671615,0.0,-0.06250000000000006
sz000002,1994-11-24,0.16,0.16,0.15,0.16,-0.001623,121200.0,743441.0,0.0009449999999999999,-0.8536487294896606,0.10452476842795613,-0.6285712344270443,0.1302414902643103,-0.14356793341291163,0.006353508683413893,0.0,0.0
sz000002,1994-11-25,0.16,0.16,0.16,0.16,0.011382,126000.0,786457.0,0.000982,-0.9061077325236271,0.09723801708571658,-0.6785714275602772,0.13369026215402488,-0.1025906048622724,0.005919760441525957,0.0,0.0
sz000002,1994-11-28,0.16,0.16,0.16,0.16,0.004823,104800.0,651182.0,0.000817,-0.9566365533372647,0.08930188355530853,-0.6952388980984624,0.1398291052272015,-0.07330048688916393,0.005535813410910123,0.0,0.0
sz000002,1994-11-29,0.16,0.16,0.16,0.16,0.0048,55200.0,343077.0,0.00043,-1.003569384930067,0.08106333813937243,-0.8214285640045986,0.17421470975725645,-0.05236845034227825,0.005145416619005523,0.0,-0.06250000000000006
sz000002,1994-11-30,0.16,0.16,0.16,0.16,-0.012739,82100.0,513894.0,0.00064,-1.0403488678718325,0.07444034991317072,-0.7071428473666304,0.16642627243073166,-0.03741162297958182,0.0047992152803654296,0.0,-0.06250000000000006
sz000002,1994-12-01,0.16,0.16,0.16,0.16,0.0,90600.0,561652.0,0.0007059999999999999,-1.0602060914693057,0.071258116749515,-1.1285714167888665,0.29722354574383814,-0.026725437424631838,0.00447774260877106,0.0,-0.06250000000000006
sz000002,1994-12-02,0.16,0.16,0.16,0.16,0.0032259999999999997,100800.0,627365.0,0.000786,-1.0609993212496707,0.07116071961538797,-1.0857142751983218,0.29863635530937876,-0.019091051300536416,0.004180486883794961,0.0,-0.06250000000000006
sz000002,1994-12-05,0.16,0.16,0.16,0.16,-0.0209,162800.0,994507.0,0.001269,-1.0389210626590577,0.07265645922216318,-1.0142857092512492,0.3001275215307867,-0.013637220802685712,0.0039057183235358278,0.0,-0.12499999999999993
sz000002,1994-12-06,0.15,0.15,0.15,0.15,-0.014778,160000.0,960415.0,0.001247,-0.9869893494223861,0.07237779894379567,-0.5928571408401638,0.16372185692252642,-4.554922072602865,0.004312168060110923,0.06666666666666674,-0.06666666666666654
sz000002,1994-12-07,0.15,0.16,0.15,0.15,0.0,59900.0,359728.0,0.00046699999999999997,-0.9274077603606425,0.07087129333299413,-0.5238095408748936,0.14069797308689902,-3.2964155377465967,0.004685821833846068,0.0,-0.06666666666666654
sz000002,1994-12-08,0.15,0.15,0.15,0.15,-0.005,173300.0,1039276.0,0.001351,-0.9099153954924843,0.07202277499663784,-0.6107138715870913,0.1298976749162501,-2.3769696182886215,0.004297171918168396,0.06666666666666674,-0.06666666666666654
sz000002,1994-12-09,0.15,0.15,0.15,0.15,-0.015075,144100.0,848590.0,0.001123,-0.9413861579549839,0.07699238778800259,-0.6999994085835564,0.12320135562594615,-1.7094448688828214,0.003966393421144434,0.06666666666666674,-0.06666666666666654
sz000002,1994-12-12,0.15,0.15,0.14,0.15,-0.032313,203700.0,1169968.0,0.001588,-0.9016393960359933,0.07625998591843298,-0.735714404449925,0.1267815171049232,-1.2270249895531165,0.004354708479913506,0.06666666666666674,-0.06666666666666654
sz000002,1994-12-13,0.14,0.15,0.14,0.15,0.02109,221700.0,1275863.0,0.0017280000000000002,-0.9081057487868799,0.07944416541687437,-0.8595238097845728,0.13576386263060666,-0.879529865807777,0.004769235104887743,0.06666666666666674,0.0
sz000002,1994-12-14,0.15,0.15,0.15,0.15,-0.005164,153100.0,882986.0,0.001194,-0.9175505886570626,0.08316312167177778,-0.954761786718099,0.13763004912097218,-0.6298183148809332,0.004423557002806782,0.06666666666666674,0.0
sz000002,1994-12-15,0.15,0.16,0.15,0.16,0.089965,814200.0,4939132.0,0.0063479999999999995,-0.8740919013361655,0.08252395878690112,-0.9761904126831569,0.13592817897771572,4.209934704859114,0.004818110520950279,0.0,-0.06250000000000006
sz000002,1994-12-16,0.16,0.16,0.15,0.16,-0.015872999999999998,1209500.0,7637700.0,0.00943,-0.8255223234683158,0.0815197911591985,-1.114286197296219,0.1712916924717551,2.971355610035357,0.005202046226002094,0.0,-0.06250000000000006
sz000002,1994-12-19,0.16,0.16,0.15,0.15,-0.035483999999999995,379400.0,2319539.0,0.0029579999999999997,-0.7738026327516745,0.07985888392569822,-1.094286255540568,0.1751472375468753,-2.4992768837317154,0.005563576403853473,0.06666666666666674,0.0
sz000002,1994-12-20,0.15,0.16,0.15,0.15,0.006689,241500.0,1447990.0,0.001883,-0.7208936077145405,0.07772272857151702,-1.057143449889729,0.18172647457129845,-1.7980371801648058,0.005900537610505571,0.06666666666666674,0.0
sz000002,1994-12-21,0.15,0.16,0.15,0.15,0.0,276300.0,1673430.0,0.002154,-0.6648987581415086,0.07467045717712409,-1.002857770636683,0.19012085649102917,-1.2909441733209992,0.006195865578478235,0.0,0.0
sz000002,1994-12-22,0.15,0.15,0.15,0.15,-0.016611,234900.0,1394889.0,0.001831,-0.6057537959775554,0.06986632058286465,-0.9857151479274059,0.19143660387326314,-0.9255166684010231,0.005754558364377035,0.0,0.0
sz000002,1994-12-23,0.15,0.15,0.15,0.15,-0.003378,148400.0,874674.0,0.001157,-0.5561967907113362,0.06451596069036923,-1.000000755765633,0.1912366112727648,-0.6628360949025439,0.005361083062268672,0.06666666666666674,0.0
sz000002,1994-12-26,0.15,0.15,0.15,0.15,-0.033898000000000005,259800.0,1500516.0,0.002025,-0.524659949085621,0.05951830338679879,-0.98571493439373,0.19143660498322357,-0.47435269652544754,0.004995713138882337,0.06666666666666674,0.0
sz000002,1994-12-27,0.15,0.15,0.15,0.15,0.008772,133900.0,768335.0,0.001044,-0.5153396707644881,0.05502946137511307,-0.9428576838118514,0.19163639434221164,-0.33928319008581326,0.004656441067166453,0.06666666666666674,0.0
sz000002,1994-12-28,0.15,0.15,0.15,0.15,0.003478,130300.0,749181.0,0.001016,-0.5270947252398938,0.05077421072919146,-0.8714290040199354,0.19063540694245265,-0.24258029367324022,0.004341402714858846,0.06666666666666674,0.0
sz000002,1994-12-29,0.15,0.15,0.15,0.15,0.0034659999999999995,191800.0,1110305.0,0.001495,-0.5589618333775408,0.04666452394198358,-0.7714288934000897,0.1863725269824288,-0.17339181273840718,0.0040313025209403565,0.06666666666666674,0.0
sz000002,1994-12-30,0.15,0.16,0.15,0.15,0.036269,4112400.0,25106960.0,0.032062,-0.6268443320369267,0.04414632851584539,-0.6428573559969682,0.17558946087767158,-0.12391267801280886,0.004402435086108708,0.06666666666666674,0.0
sz000002,1995-01-03,0.15,0.16,0.15,0.16,0.028332999999999997,378800.0,2283170.0,0.002779,-0.6862296062007112,0.04285356374973509,-0.5392850003524394,0.19741189665172765,4.5819501869918975,0.004794733473788905,0.0,-0.06250000000000006
sz000002,1995-01-04,0.16,0.16,0.15,0.16,0.014587000000000001,544600.0,3385705.0,0.003996,-0.7018215382743602,0.04150975766312595,-0.338095137501763,0.2535628612968949,3.230529775945794,0.0051401913540689865,0.0,-0.06250000000000006
sz000002,1995-01-05,0.16,0.16,0.16,0.16,-0.017572,560400.0,3499405.0,0.004111999999999999,-0.7240781078347734,0.04236498112134544,0.052381299567353115,0.2669586245473099,2.286417440664816,0.004761743312381712,0.0,-0.12499999999999993
sz000002,1995-01-06,0.16,0.16,0.15,0.16,0.004878,462600.0,2827351.0,0.003394,-0.8147541605871361,0.050688956435368124,0.32500026877170624,0.22482582813390892,1.6225557716929875,0.005070664631840578,0.0,-0.12499999999999993
sz000002,1995-01-09,0.16,0.16,0.15,0.15,-0.025889999999999996,279500.0,1688290.0,0.0020510000000000003,-0.8962740587848905,0.06233866765896236,0.5214288125400066,0.24010349326457994,-3.4240147318814813,0.005403940821286151,0.0,-0.06666666666666654
sz000002,1995-01-10,0.15,0.15,0.15,0.15,-0.036545,607500.0,3541179.0,0.004457,-0.8539491262944151,0.06424877860143995,0.5535716419906503,0.24156324985369354,-2.4698874694341595,0.005014181209538263,0.0,-0.06666666666666654
sz000002,1995-01-11,0.15,0.15,0.15,0.15,0.0017239999999999998,310700.0,1801324.0,0.00228,-0.836214426934459,0.06532091057074686,0.4964288169863719,0.2423013839687837,-1.776743494173477,0.004652261570058083,0.0,-0.06666666666666654
sz000002,1995-01-12,0.15,0.15,0.14,0.15,-0.018933000000000002,292200.0,1679832.0,0.002144,-0.8342770743340818,0.06543176672329622,0.3571431865383752,0.24900922618579044,-1.275577848652423,0.005029224434750665,0.0,-0.06666666666666654
sz000002,1995-01-13,0.15,0.15,0.14,0.14,-0.008772,263000.0,1483544.0,0.00193,-0.7771857508568969,0.05985508538313623,0.12000003470693153,0.22750192093336305,-5.741174538602477,0.00537800676760368,0.07142857142857129,0.0
sz000002,1995-01-16,0.14,0.14,0.14,0.14,-0.030088,631600.0,3464066.0,0.004634,-0.7340477672801784,0.055415680319930154,-0.023810008416565442,0.21525230886962413,-4.169228287961212,0.004987590362395766,0.07142857142857129,-0.07142857142857148
sz000002,1995-01-17,0.14,0.14,0.14,0.14,0.00365,239300.0,1316454.0,0.001756,-0.6873534136599935,0.051910597367055646,-0.1489796784626879,0.2087712499204311,-3.0139222935296637,0.004625060843274132,0.07142857142857129,-0.07142857142857148
